id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
582828,optima,58.0,masculino,casado,87832.0,46.0,342884.0,300416.0,42468.0,0.0,2.0,275679.73,190000.0,91.0,7.0,fiduciaria
263136,optima,47.0,masculino,casado,130385.0,5.0,629415.0,610833.0,18582.0,3.0,0.0,,364000.0,40.0,4.0,fiduciaria
789658,premier,42.0,femenino,casado,119351.0,0.0,1655616.0,1655194.0,422.0,1.0,1.0,313271.18,1823000.0,187.0,2.0,fiduciaria_bienes_inmuebles
295891,optima,40.0,masculino,divorciado,117267.0,15.0,682449.0,634218.0,48231.0,2.0,0.0,574875.36,213000.0,60.0,3.0,fiduciaria_prendas
439305,optima,55.0,femenino,soltero,61057.0,18.0,496551.0,474278.0,22273.0,3.0,2.0,,339000.0,44.0,4.0,fiduciaria
793781,premier,55.0,masculino,soltero,95040.0,15.0,380296.0,172749.0,207547.0,5.0,2.0,218178.37,184000.0,51.0,2.0,fiduciaria_prendas
224740,optima,29.0,masculino,casado,54896.0,16.0,697089.0,607648.0,89441.0,2.0,1.0,137119.89,102000.0,50.0,5.0,fiduciaria
119826,premier,61.0,femenino,casado,108995.0,4.0,1622653.0,1605164.0,17489.0,2.0,1.0,187071.38,267000.0,49.0,4.0,fiduciaria
502152,optima,41.0,femenino,casado,177061.0,17.0,141674.0,113347.0,28327.0,2.0,1.0,191416.35,168000.0,51.0,3.0,fiduciaria
222891,premier,90.0,femenino,soltero,95625.0,137.0,862569.0,317009.0,545560.0,10.0,5.0,12996.8,40000.0,17.0,8.0,autoliquidable
871434,optima,43.0,femenino,soltero,36540.0,17.0,823225.0,823011.0,214.0,1.0,1.0,931576.74,796000.0,346.0,3.0,fiduciaria_bienes_inmuebles
448778,optima,39.0,masculino,casado,71832.0,25.0,1123895.0,1119307.0,4588.0,3.0,2.0,1236934.01,884000.0,177.0,3.0,hipotecaria
523147,optima,46.0,femenino,divorciado,30601.0,3.0,350725.0,250649.0,100076.0,2.0,0.0,,185000.0,60.0,3.0,fiduciaria_prendas
519251,optima,48.0,masculino,divorciado,,5.0,109225.0,104303.0,4922.0,2.0,1.0,1070424.48,61000.0,61.0,3.0,fiduciaria
627414,premier,56.0,femenino,divorciado,101062.0,0.0,772702.0,654319.0,118383.0,4.0,2.0,519510.59,578000.0,58.0,5.0,fiduciaria
708510,premier,63.0,femenino,soltero,114196.0,159.0,1662399.0,1611345.0,51054.0,2.0,0.0,,1680000.0,236.0,3.0,hipotecaria
597956,optima,49.0,masculino,casado,105611.0,4.0,23138.0,15266.0,7872.0,2.0,2.0,,36000.0,69.0,3.0,fiduciaria
750914,optima,32.0,femenino,soltero,67616.0,22.0,125635.0,110407.0,15228.0,5.0,2.0,430030.05,100000.0,43.0,4.0,fiduciaria
498615,optima,40.0,femenino,casado,108282.0,9.0,69831.0,59547.0,10284.0,2.0,2.0,228931.49,1209000.0,73.0,3.0,fiduciaria
375625,optima,55.0,femenino,divorciado,,34.0,472149.0,470474.0,1675.0,3.0,1.0,402418.43,266000.0,53.0,5.0,fiduciaria
942917,optima,34.0,femenino,casado,29715.0,4.0,178127.0,169438.0,8689.0,4.0,1.0,57227.16,53000.0,61.0,5.0,fiduciaria
853003,optima,65.0,masculino,casado,192849.0,19.0,299983.0,294471.0,5512.0,3.0,1.0,28686.08,192000.0,28.0,4.0,fiduciaria
195754,premier,40.0,femenino,casado,86963.0,7.0,377455.0,167985.0,209470.0,2.0,5.0,559482.58,201000.0,69.0,2.0,fiduciaria_prendas
163502,optima,57.0,masculino,casado,144384.0,2.0,560219.0,523036.0,37183.0,2.0,1.0,24821.07,202000.0,71.0,5.0,fiduciaria
856865,optima,44.0,femenino,divorciado,76699.0,1.0,1965746.0,1961539.0,4207.0,4.0,2.0,73068.04,420000.0,362.0,3.0,hipotecaria
213804,optima,30.0,masculino,soltero,33580.0,1.0,24073.0,16359.0,7714.0,5.0,2.0,1087441.83,271000.0,67.0,2.0,fiduciaria
409472,optima,63.0,femenino,casado,30531.0,7.0,175684.0,142492.0,33192.0,2.0,0.0,4847.1,54000.0,53.0,4.0,fiduciaria
675543,premier,43.0,femenino,casado,56754.0,34.0,4580032.0,4128814.0,451218.0,4.0,6.0,,79000.0,284.0,5.0,hipotecaria
453892,privada,67.0,femenino,casado,56323.0,29.0,12777580.0,122386.0,12655194.0,2.0,2.0,,33000.0,11.0,2.0,autoliquidable
660824,premier,48.0,masculino,casado,83091.0,10.0,1879085.0,1845305.0,33780.0,3.0,2.0,111959.97,159000.0,50.0,4.0,fiduciaria
408616,optima,40.0,femenino,viudo,33814.0,15.0,395141.0,339080.0,56061.0,3.0,1.0,442974.98,106000.0,83.0,6.0,fiduciaria
797038,optima,55.0,femenino,casado,,3.0,319137.0,310233.0,8904.0,4.0,1.0,169039.93,135000.0,68.0,4.0,fiduciaria
435487,optima,46.0,femenino,casado,43446.0,6.0,449018.0,304684.0,144334.0,1.0,1.0,580100.13,953000.0,195.0,3.0,hipotecaria
699618,optima,52.0,femenino,casado,73408.0,32.0,500248.0,500140.0,108.0,3.0,2.0,173820.1,113000.0,59.0,5.0,fiduciaria
184009,optima,32.0,masculino,casado,25235.0,19.0,118841.0,86425.0,32416.0,2.0,0.0,2832494.95,225000.0,67.0,2.0,fiduciaria_prendas
421000,optima,44.0,femenino,casado,68698.0,34.0,31304.0,25426.0,5878.0,3.0,3.0,660988.34,14000.0,60.0,3.0,fiduciaria
572717,premier,44.0,femenino,casado,120015.0,2.0,821849.0,820523.0,1326.0,1.0,1.0,60785.09,951000.0,213.0,2.0,fiduciaria_bienes_inmuebles
224658,premier,43.0,masculino,viudo,80702.0,4.0,558649.0,90165.0,468484.0,3.0,3.0,103972.97,113000.0,58.0,1.0,autoliquidable
995858,premier,32.0,masculino,casado,83042.0,0.0,875524.0,739625.0,135899.0,111.0,1.0,79316.51,194000.0,64.0,2.0,prendas
162759,premier,48.0,masculino,viudo,,16.0,1571522.0,1563381.0,8141.0,2.0,1.0,114149.6,875000.0,125.0,4.0,hipotecaria
607556,premier,53.0,femenino,soltero,104770.0,0.0,2082004.0,1988500.0,93504.0,1.0,2.0,1148913.49,614000.0,184.0,2.0,hipotecaria
839659,optima,66.0,masculino,casado,64462.0,19.0,134396.0,133267.0,1129.0,2.0,1.0,,99000.0,54.0,4.0,fiduciaria
645299,optima,32.0,masculino,casado,67683.0,122.0,162133.0,143791.0,18342.0,4.0,1.0,356060.55,1042000.0,67.0,5.0,fiduciaria
825840,premier,32.0,masculino,casado,97008.0,41.0,1394516.0,1358986.0,35530.0,4.0,2.0,1005195.28,256000.0,51.0,4.0,fiduciaria
549167,optima,47.0,femenino,casado,,4.0,482027.0,450336.0,31691.0,3.0,2.0,,644000.0,194.0,2.0,hipotecaria
855522,premier,56.0,masculino,casado,,9.0,889584.0,837814.0,51770.0,4.0,2.0,2325931.88,374000.0,49.0,4.0,fiduciaria
541204,optima,27.0,femenino,soltero,,37.0,173257.0,157766.0,15491.0,3.0,2.0,636970.99,91000.0,50.0,4.0,fiduciaria
396627,premier,60.0,femenino,soltero,93816.0,13.0,495808.0,237013.0,258795.0,1.0,2.0,12419.87,146000.0,218.0,2.0,hipotecaria
740717,optima,51.0,masculino,casado,34379.0,29.0,818610.0,778027.0,40583.0,2.0,2.0,1142308.02,67000.0,65.0,5.0,fiduciaria
847369,privada,40.0,femenino,soltero,58591.0,5.0,953545.0,816727.0,136818.0,4.0,4.0,1349759.24,1758000.0,154.0,1.0,hipotecaria
217940,optima,53.0,masculino,divorciado,188224.0,36.0,246351.0,204263.0,42088.0,1.0,0.10530266697255142,267522.69,93000.0,34.0,5.0,fiduciaria
509411,optima,37.0,masculino,soltero,100450.0,3.0,952253.0,940233.0,12020.0,3.0,3.0,695479.69,455000.0,140.0,2.0,hipotecaria
364488,optima,71.0,masculino,casado,246829.0,6.0,268195.0,233365.0,34830.0,4.0,1.0,59263.97,241000.0,56.0,4.0,fiduciaria
694825,optima,55.0,femenino,soltero,203124.0,3.0,109063.0,93568.0,15495.0,3.0,1.0,1036311.47,129000.0,56.0,3.0,fiduciaria
775209,optima,43.0,masculino,soltero,50387.0,0.0,1208741.0,1187146.0,21595.0,4.0,1.0,140383.88,118000.0,65.0,4.0,fiduciaria
764276,optima,43.0,masculino,casado,35938.0,0.0,141703.0,122886.0,18817.0,5.0,1.0,187208.33,228000.0,66.0,3.0,fiduciaria
217911,premier,34.0,masculino,divorciado,96134.0,15.0,815079.0,616782.0,198297.0,3.0,1.0,721956.69,321000.0,50.0,3.0,fiduciaria
949479,optima,36.0,femenino,soltero,54677.0,12.0,83973.0,63600.0,20373.0,4.0,4.0,4066579.91,219000.0,77.0,2.0,fiduciaria_prendas
721103,premier,40.0,femenino,soltero,123415.0,32.0,226361.0,53668.0,172693.0,2.0,1.0,637349.74,1807000.0,211.0,4.0,hipotecaria
856155,optima,57.0,masculino,casado,,4.0,424369.0,418214.0,6155.0,3.0,2.0,859766.55,189000.0,36.0,5.0,fiduciaria
732359,optima,34.0,masculino,casado,39900.0,29.0,338701.0,288329.0,50372.0,2.0,0.0,159281.59,177000.0,65.0,2.0,fiduciaria_prendas
419055,optima,54.0,femenino,divorciado,58401.0,2.0,276366.0,242484.0,33882.0,3.0,1.0,199093.52,108000.0,46.0,4.0,fiduciaria
471644,optima,65.0,femenino,casado,,4.0,47864.0,38319.0,9545.0,4.0,1.0,523365.89,63000.0,53.0,3.0,fiduciaria
674614,optima,48.0,femenino,casado,25523.0,2.0,129855.0,118915.0,10940.0,1.0,1.0,716023.0,277000.0,45.0,3.0,fiduciaria
666345,optima,39.0,masculino,casado,45593.0,221.0,2406175.0,2353630.0,52545.0,2.0,2.0,,1003000.0,279.0,3.0,hipotecaria
630171,optima,59.0,masculino,casado,31037.0,2.0,734127.0,618465.0,115662.0,4.0,1.0,42291.62,667000.0,371.0,3.0,hipotecaria
660095,optima,41.0,femenino,casado,47400.0,30.0,281310.0,266008.0,15302.0,4.0,1.0,61891.92,106000.0,66.0,5.0,fiduciaria
588966,premier,52.0,masculino,casado,119098.0,21.0,799511.0,583002.0,216509.0,3.0,1.0,,451000.0,145.0,4.0,hipotecaria
158027,premier,46.0,femenino,divorciado,,54.0,798387.0,786051.0,12336.0,4.0,1.0,1329267.92,217000.0,47.0,4.0,fiduciaria
530101,optima,35.0,masculino,casado,196814.0,88.0,513331.0,437204.0,76127.0,4.0,3.0,198572.67,76000.0,46.0,5.0,fiduciaria
695015,optima,32.0,femenino,casado,50421.0,8.0,159899.0,155473.0,4426.0,2.0,3.0,260341.13,220000.0,77.0,3.0,fiduciaria
121440,optima,50.0,masculino,soltero,113952.0,17.0,607045.0,592335.0,14710.0,2.0,2.0,391725.73,635000.0,49.0,4.0,fiduciaria
345174,optima,40.0,femenino,viudo,94971.0,2.0,6768.0,312.0,6456.0,2.0,1.0,298667.32,890000.0,71.0,3.0,fiduciaria
177048,premier,49.0,masculino,casado,81925.0,4.0,817648.0,698306.0,119342.0,2.0,1.0,1241750.61,160000.0,34.0,2.0,fiduciaria
770619,optima,37.0,femenino,casado,187413.0,142.0,697644.0,668927.0,28717.0,2.0,1.0,,236000.0,365.0,4.0,hipotecaria
259659,optima,50.0,masculino,casado,,12.0,264460.0,212152.0,52308.0,4.0,1.0,39807.44,264000.0,46.0,3.0,fiduciaria
894973,optima,43.0,femenino,soltero,,14.0,146728.0,146064.0,664.0,5.0,1.0,2044791.0,481000.0,45.0,3.0,fiduciaria
818660,optima,65.0,masculino,soltero,29859.0,32.0,5402.0,1642.0,3760.0,4.0,1.0,440426.11,199000.0,27.0,3.0,fiduciaria
913630,optima,53.0,masculino,casado,28352.0,4.0,630804.0,621577.0,9227.0,1.0,0.0,,1690000.0,188.0,3.0,fiduciaria_bienes_inmuebles
634545,premier,57.0,masculino,casado,111271.0,13.0,2097643.0,2056356.0,41287.0,4.0,1.0,739520.91,233000.0,54.0,3.0,fiduciaria
489962,optima,48.0,masculino,casado,78343.0,24.0,228848.0,177101.0,51747.0,3.0,1.0,1082010.54,106000.0,44.0,3.0,fiduciaria
942318,optima,32.0,masculino,casado,54556.0,8.0,544079.0,509175.0,34904.0,3.0,1.0,23485.91,178000.0,51.0,5.0,fiduciaria
391145,premier,51.0,femenino,casado,98597.0,4.0,759445.0,396223.0,363222.0,2.0,2.0,15802.08,535000.0,196.0,2.0,hipotecaria
629353,optima,44.0,masculino,casado,,140.0,2306609.0,2298189.0,8420.0,2.0,0.0,144110.41,371000.0,344.0,4.0,hipotecaria
277448,premier,41.0,masculino,casado,113301.0,26.0,979831.0,905114.0,74717.0,4.0,2.0,121783.33,1143000.0,206.0,4.0,hipotecaria
108858,premier,47.0,masculino,casado,99138.0,297.0,4945871.0,4747419.0,198452.0,4.0,1.0,3182618.96,2242000.0,99.0,4.0,hipotecaria
361052,optima,31.0,femenino,casado,52410.0,51.0,1750471.0,1745874.0,4597.0,2.0,3.0,,459000.0,261.0,3.0,hipotecaria
333950,optima,48.0,masculino,casado,53833.0,8.0,468422.0,431434.0,36988.0,3.0,0.0,1527201.41,141000.0,71.0,4.0,fiduciaria
144818,premier,48.0,femenino,casado,108789.0,7.0,756965.0,662837.0,94128.0,3.0,6.0,3199904.95,458000.0,54.0,4.0,fiduciaria
724512,optima,43.0,masculino,casado,276379.0,4.0,498932.0,484853.0,14079.0,4.0,0.0,645093.19,223000.0,48.0,4.0,fiduciaria
452542,premier,36.0,masculino,soltero,91675.0,1.0,2432943.0,2363796.0,69147.0,6.0,1.0,92307.67,450000.0,52.0,4.0,fiduciaria
259090,optima,32.0,masculino,casado,91974.0,17.0,309331.0,287565.0,21766.0,4.0,2.0,44114.25,278000.0,55.0,5.0,fiduciaria
808421,optima,46.0,femenino,casado,171673.0,4.0,534841.0,509922.0,24919.0,3.0,1.0,10654.11,1666000.0,98.0,2.0,hipotecaria
783063,optima,57.0,masculino,casado,41281.0,6.0,256175.0,184611.0,71564.0,3.0,1.0,569871.61,140000.0,57.0,3.0,fiduciaria
269539,optima,57.0,masculino,casado,112533.0,1.0,197100.0,188486.0,8614.0,1.0,0.0,,116000.0,63.0,2.0,fiduciaria_prendas
887846,optima,55.0,femenino,casado,102298.0,7.0,60713.0,2752.0,57961.0,7.0,0.0,608069.79,59000.0,64.0,3.0,fiduciaria
913916,premier,59.0,masculino,soltero,68252.0,253.0,482694.0,416882.0,65812.0,4.0,1.0,,769000.0,370.0,4.0,hipotecaria
492195,premier,57.0,masculino,casado,90756.0,8.0,238116.0,227738.0,10378.0,3.0,2.0,1571607.35,331000.0,63.0,4.0,fiduciaria
830616,premier,42.0,masculino,casado,82916.0,16.0,413146.0,397906.0,15240.0,3.0,1.0,12549.55,1109000.0,148.0,4.0,hipotecaria
727273,optima,37.0,masculino,divorciado,66766.0,29.0,354625.0,332749.0,21876.0,3.0,2.0,971006.18,304000.0,61.0,6.0,fiduciaria
840114,premier,27.0,masculino,soltero,89990.0,26.0,259149.0,170541.0,88608.0,5.0,2.0,48116.77,83000.0,48.0,4.0,fiduciaria_prendas
167271,optima,41.0,masculino,soltero,117259.0,0.0,907352.0,873245.0,34107.0,3.0,1.0,145048.29,225000.0,65.0,5.0,fiduciaria
212556,optima,35.0,masculino,casado,69384.0,21.0,302341.0,283725.0,18616.0,2.0,1.0,126782.05,229000.0,34.0,4.0,fiduciaria
262455,premier,35.0,femenino,divorciado,91221.0,80.0,2007822.0,1978328.0,29494.0,3.0,1.0,,1853000.0,289.0,5.0,hipotecaria
199545,optima,39.0,masculino,casado,171805.0,5.0,524165.0,515412.0,8753.0,4.0,2.0,533082.29,117000.0,59.0,4.0,fiduciaria
636420,optima,50.0,masculino,casado,110637.0,8.0,211285.0,196330.0,14955.0,2.0,1.0,,104000.0,82.0,4.0,fiduciaria
141299,optima,30.0,femenino,casado,25856.0,44.0,58137.0,29944.0,28193.0,2.0,1.0,756628.32,86000.0,55.0,5.0,fiduciaria
476166,optima,64.0,femenino,casado,170812.0,20.0,108861.0,76856.0,32005.0,2.0,0.0,168052.37,139000.0,66.0,3.0,fiduciaria
168400,optima,41.0,masculino,viudo,36719.0,27.0,44294.0,36673.0,7621.0,3.0,2.0,136287.41,123000.0,71.0,4.0,fiduciaria
443656,optima,48.0,femenino,soltero,384776.0,8.0,350301.0,341842.0,8459.0,1.0,1.0,130478.35,1361000.0,64.0,4.0,fiduciaria
540703,optima,33.0,masculino,soltero,260035.0,6.0,50069.0,22715.0,27354.0,2.0,2.0,719603.82,87000.0,63.0,3.0,fiduciaria
526018,optima,43.0,femenino,casado,37429.0,2.0,151969.0,143773.0,8196.0,5.0,1.0,,78000.0,55.0,5.0,fiduciaria
560703,optima,47.0,femenino,casado,,18.0,713553.0,705375.0,8178.0,1.0,0.029162425397199043,1337026.88,368000.0,45.0,4.0,fiduciaria
874743,optima,35.0,femenino,casado,59134.0,10.0,42582.0,36749.0,5833.0,6.0,1.0,371419.97,69000.0,50.0,3.0,fiduciaria
924410,premier,34.0,femenino,divorciado,82205.0,7.0,894436.0,119947.0,774489.0,2.0,3.0,413501.49,181000.0,18.0,1.0,autoliquidable
180396,privada,51.0,masculino,casado,58959.0,6.0,990099.0,242946.0,747153.0,3.0,3.0,115004.87,703000.0,165.0,2.0,hipotecaria
539609,optima,33.0,femenino,casado,,25.0,94069.0,70762.0,23307.0,5.0,1.0,139256.09,562000.0,33.0,3.0,fiduciaria
490063,optima,35.0,masculino,casado,47551.0,4.0,1113020.0,1104889.0,8131.0,2.0,3.0,79604.47,394000.0,66.0,5.0,fiduciaria
932120,optima,51.0,femenino,casado,126324.0,9.0,1327607.0,1324494.0,3113.0,4.0,3.0,47832.36,442000.0,291.0,4.0,hipotecaria
469112,optima,41.0,femenino,soltero,,109.0,824440.0,823921.0,519.0,2.0,1.0,224914.57,1068000.0,318.0,3.0,hipotecaria
152659,optima,48.0,masculino,casado,204458.0,11.0,66375.0,63876.0,2499.0,3.0,2.0,46521.0,147000.0,59.0,4.0,fiduciaria
282815,privada,53.0,masculino,soltero,72498.0,18.0,1069445.0,77898.0,991547.0,4.0,4.0,3129618.64,271000.0,17.0,2.0,autoliquidable
648253,premier,48.0,masculino,casado,85296.0,4.0,144581.0,60158.0,84423.0,2.0,4.0,2634564.4,71000.0,42.0,2.0,fiduciaria
782637,optima,39.0,masculino,casado,46015.0,66.0,71983.0,67564.0,4419.0,2.0,1.0,643244.85,212000.0,32.0,4.0,fiduciaria
395561,optima,39.0,femenino,soltero,127506.0,34.0,148948.0,118162.0,30786.0,2.0,0.0,503439.45,167000.0,67.0,3.0,fiduciaria_prendas
429541,premier,36.0,masculino,soltero,87443.0,9.0,184023.0,152410.0,31613.0,4.0,1.0,,286000.0,58.0,3.0,fiduciaria
806676,optima,47.0,femenino,viudo,56231.0,5.0,775569.0,743079.0,32490.0,3.0,2.0,394696.42,114000.0,40.0,4.0,fiduciaria
702231,privada,49.0,masculino,casado,158792.0,21.0,687988.0,686820.0,1168.0,1.0,3.0,365446.47,167000.0,32.0,2.0,autoliquidable
689438,optima,50.0,femenino,viudo,56669.0,6.0,1002706.0,991426.0,11280.0,1.0,0.0,27160.55,1123000.0,259.0,2.0,fiduciaria_bienes_inmuebles
781093,optima,52.0,masculino,divorciado,65701.0,42.0,242874.0,196186.0,46688.0,4.0,0.0,1249545.85,252000.0,54.0,5.0,fiduciaria
861029,optima,50.0,masculino,casado,72896.0,17.0,499098.0,459592.0,39506.0,4.0,0.0,1111004.37,387000.0,67.0,5.0,fiduciaria
161514,optima,50.0,femenino,casado,28705.0,11.0,42007.0,20289.0,21718.0,4.0,1.0,1035394.22,11000.0,77.0,3.0,fiduciaria
627959,optima,38.0,masculino,casado,40371.0,1.0,543570.0,525777.0,17793.0,4.0,1.0,8409.5,661000.0,66.0,4.0,fiduciaria
406739,optima,59.0,femenino,casado,107174.0,18.0,41665.0,30821.0,10844.0,2.0,2.0,74898.71,142000.0,90.0,5.0,fiduciaria
710062,optima,60.0,femenino,casado,77895.0,12.0,36486.0,35391.0,1095.0,2.0,1.0,319984.08,96000.0,50.0,2.0,prendas
490273,optima,48.0,masculino,casado,,2.0,170038.0,141010.0,29028.0,2.0,1.0,2113128.99,123000.0,73.0,2.0,fiduciaria_prendas
419818,premier,59.0,masculino,soltero,120342.0,2.0,398163.0,297061.0,101102.0,2.0,2.0,,452000.0,47.0,3.0,fiduciaria
866886,optima,34.0,masculino,soltero,42889.0,30.0,579783.0,556908.0,22875.0,3.0,1.0,167007.24,398000.0,50.0,5.0,fiduciaria
410944,premier,49.0,femenino,casado,90833.0,4.0,41983.0,1350.0,40633.0,3.0,3.0,329135.48,564000.0,80.0,2.0,fiduciaria
103953,optima,50.0,femenino,casado,200927.0,46.0,216111.0,209813.0,6298.0,5.0,1.0,,97000.0,49.0,5.0,fiduciaria
308469,optima,41.0,masculino,casado,86695.0,17.0,563327.0,417529.0,145798.0,1.0,0.0,95482.19,930000.0,195.0,3.0,fiduciaria_bienes_inmuebles
493668,optima,38.0,masculino,viudo,81919.0,12.0,185553.0,181273.0,4280.0,2.0,1.0,31581.13,85000.0,59.0,4.0,fiduciaria
190079,optima,39.0,masculino,casado,112551.0,11.0,481510.0,480649.0,861.0,5.0,0.0,37248.15,49000.0,70.0,3.0,fiduciaria
124289,premier,53.0,masculino,casado,85721.0,60.0,1020152.0,988392.0,31760.0,2.0,2.0,,870000.0,230.0,4.0,hipotecaria
636998,optima,50.0,femenino,casado,279116.0,32.0,331150.0,281870.0,49280.0,3.0,2.0,277586.31,727000.0,67.0,5.0,fiduciaria
777610,privada,62.0,femenino,soltero,77684.0,41.0,421329.0,420943.0,386.0,6.0,1.0,,664000.0,53.0,4.0,fiduciaria
222409,optima,38.0,femenino,casado,35819.0,2.0,1185603.0,1099881.0,85722.0,2.0,1.0,775286.68,14000.0,34.0,4.0,fiduciaria
773727,premier,56.0,masculino,casado,80606.0,390.0,1205618.0,1134313.0,71305.0,2.0,5.0,397059.95,308000.0,219.0,4.0,hipotecaria
436246,premier,33.0,masculino,divorciado,83403.0,115.0,851118.0,611582.0,239536.0,2.0,1.0,49567.25,1104000.0,222.0,3.0,hipotecaria
772154,premier,47.0,masculino,soltero,,4.0,230656.0,195118.0,35538.0,2.0,1.0,,224000.0,71.0,3.0,fiduciaria
773709,premier,38.0,femenino,divorciado,92298.0,14.0,569818.0,532990.0,36828.0,4.0,1.0,825536.86,1345000.0,71.0,3.0,fiduciaria
539778,optima,33.0,masculino,soltero,177387.0,68.0,663661.0,650266.0,13395.0,3.0,2.0,1562377.86,94000.0,39.0,5.0,fiduciaria
384792,optima,40.0,femenino,casado,99308.0,2.0,13560.0,12403.0,1157.0,2.0,2.0,47875.09,61000.0,36.0,3.0,fiduciaria
217718,optima,37.0,masculino,soltero,31195.0,161.0,1179629.0,1109151.0,70478.0,4.0,2.0,332231.39,527000.0,294.0,3.0,hipotecaria
455705,optima,30.0,masculino,casado,63882.0,8.0,319143.0,208954.0,110189.0,6.0,0.0,589858.52,212000.0,38.0,4.0,fiduciaria
808593,optima,56.0,masculino,casado,84935.0,42.0,1053484.0,1032607.0,20877.0,2.0,2.0,88245.05,531000.0,321.0,3.0,hipotecaria
302730,premier,53.0,masculino,soltero,89292.0,11.0,382879.0,334753.0,48126.0,5.0,0.0,,264000.0,52.0,3.0,fiduciaria
837392,privada,52.0,masculino,soltero,88021.0,21.0,26849.0,26842.0,7.0,8.0,5.0,190408.33,1201000.0,63.0,5.0,fiduciaria
255690,optima,40.0,masculino,casado,57072.0,7.0,1941646.0,1909696.0,31950.0,2.0,1.0,65249.04,306000.0,46.0,6.0,fiduciaria
724850,optima,41.0,masculino,casado,36062.0,8.0,34581.0,26275.0,8306.0,6.0,0.15928989155295592,460269.87,120000.0,42.0,2.0,fiduciaria
582186,optima,31.0,femenino,soltero,106579.0,35.0,176939.0,171805.0,5134.0,2.0,2.0,146037.64,234000.0,47.0,4.0,fiduciaria
223760,optima,44.0,femenino,casado,74934.0,15.0,318407.0,293478.0,24929.0,4.0,2.0,305657.61,503000.0,69.0,3.0,fiduciaria
374323,optima,26.0,masculino,viudo,47278.0,17.0,578055.0,567315.0,10740.0,2.0,3.0,178279.82,1476000.0,250.0,4.0,hipotecaria
223223,premier,52.0,femenino,divorciado,,3.0,1311922.0,295541.0,1016381.0,3.0,2.0,115716.87,64000.0,10.0,2.0,autoliquidable
736783,optima,46.0,masculino,casado,149613.0,7.0,157244.0,138193.0,19051.0,2.0,2.0,124818.67,586000.0,58.0,3.0,fiduciaria
132963,premier,35.0,masculino,casado,82033.0,5.0,947135.0,920365.0,26770.0,5.0,7.0,64884.78,2256000.0,67.0,4.0,fiduciaria
897886,optima,65.0,femenino,viudo,89453.0,13.0,11119.0,4744.0,6375.0,2.0,1.0,635572.56,935000.0,70.0,4.0,fiduciaria
889402,optima,34.0,masculino,casado,48216.0,22.0,235440.0,175457.0,59983.0,3.0,3.0,,57000.0,32.0,3.0,autoliquidable
424847,premier,47.0,femenino,casado,102805.0,29.0,1534239.0,1426740.0,107499.0,5.0,1.0,266432.25,178000.0,49.0,4.0,fiduciaria
130611,optima,34.0,masculino,soltero,149816.0,17.0,473567.0,401370.0,72197.0,1.0,0.0,2853139.55,144000.0,60.0,3.0,fiduciaria_prendas
992454,premier,53.0,femenino,casado,,21.0,908856.0,885188.0,23668.0,4.0,2.0,713028.56,300000.0,29.0,5.0,fiduciaria
988642,optima,32.0,masculino,soltero,,5.0,264812.0,212816.0,51996.0,3.0,1.0,796757.38,599000.0,63.0,3.0,fiduciaria
510204,premier,47.0,femenino,casado,121946.0,12.0,1142153.0,1002921.0,139232.0,3.0,1.0,,42000.0,75.0,5.0,fiduciaria
468370,optima,37.0,masculino,casado,249170.0,3.0,283006.0,267152.0,15854.0,5.0,2.0,7079.53,130000.0,64.0,4.0,fiduciaria
860618,optima,39.0,femenino,casado,299859.0,7.0,609841.0,550661.0,59180.0,2.0,2.0,516037.93,282000.0,54.0,4.0,fiduciaria
871830,optima,50.0,masculino,casado,25084.0,10.0,393605.0,391169.0,2436.0,4.0,1.0,319514.19,612000.0,59.0,4.0,fiduciaria
110813,premier,63.0,masculino,casado,64223.0,61.0,552064.0,537249.0,14815.0,5.0,4.0,62616.52,654000.0,119.0,4.0,hipotecaria
538674,premier,47.0,masculino,divorciado,,524.0,1461027.0,1176444.0,284583.0,4.0,1.0,54027.62,341000.0,200.0,3.0,hipotecaria
822682,optima,50.0,masculino,casado,203751.0,55.0,807299.0,733883.0,73416.0,2.0,0.0,501767.24,92000.0,54.0,6.0,fiduciaria
111851,optima,50.0,masculino,casado,51162.0,281.0,367148.0,334008.0,33140.0,2.0,2.0,,1217000.0,319.0,4.0,hipotecaria
798288,optima,25.0,femenino,divorciado,96509.0,32.0,1252583.0,1220340.0,32243.0,5.0,2.0,366664.25,23000.0,27.0,5.0,fiduciaria
675336,privada,47.0,femenino,casado,109144.0,39.0,5870427.0,2078245.0,3792182.0,3.0,4.0,3414415.03,342000.0,210.0,2.0,hipotecaria
814776,optima,46.0,femenino,soltero,40068.0,6.0,636851.0,546528.0,90323.0,2.0,2.0,169885.86,70000.0,51.0,5.0,fiduciaria
651211,privada,44.0,masculino,soltero,141409.0,4.0,787634.0,671958.0,115676.0,3.0,3.0,1444385.18,192000.0,257.0,2.0,hipotecaria
258264,optima,51.0,femenino,casado,34051.0,36.0,603906.0,597004.0,6902.0,4.0,0.0,1022545.54,1428000.0,215.0,3.0,hipotecaria
